x	y	z	w	concentration
0.0151233	-2.5327	0.999963	0.00856574	56
-0.0193292	-2.53208	0.999962	0.00874026	56
-0.0597097	-2.53143	0.999979	0.0064714	56
-0.100648	-2.53106	0.999999	0.00123546	56
-0.140906	-2.53108	0.999999	-0.00138253	56
-0.181121	-2.53119	0.999999	-0.00138253	56
-0.222445	-2.53135	0.999995	-0.00330239	56
-0.263553	-2.53174	0.999976	-0.00696753	56
-0.29741	-2.53226	0.999966	-0.00827649	56
-0.329177	-2.5328	0.999969	-0.00792744	56
-0.354293	-2.53313	0.999989	-0.00478591	55
-0.377577	-2.53334	0.99999	-0.00452411	55
-0.396341	-2.53346	0.999998	-0.00181887	55
-0.414593	-2.53352	1	-0.000946202	55
-0.439688	-2.52788	0.999994	0.00343405	55
-0.465579	-2.52731	0.999987	0.00516226	55
-0.486645	-2.52706	0.999983	0.00577311	55
-0.506517	-2.52689	0.999996	0.00280608	55
-0.521315	-2.52681	1	0.00044989	55
-0.534151	-2.52691	0.999947	-0.0102837	55
-0.545108	-2.52716	0.999922	-0.0124652	55
-0.554487	-2.5274	0.999886	-0.015083	55
-0.568464	-2.52793	0.999655	-0.0262506	55
-0.575393	-2.5263	0.999577	-0.0290751	55
-0.592061	-2.52696	0.999631	-0.0271521	55
-0.617184	-2.52835	0.999612	-0.0278499	55
-0.642307	-2.52973	0.999648	-0.0265414	55
-0.668589	-2.53099	0.999822	-0.018864	55
-0.689261	-2.53169	0.99989	-0.0148503	55
-0.713943	-2.53238	0.999931	-0.011709	55
-0.733599	-2.53278	0.99996	-0.0089166	54
-0.756028	-2.53314	0.99999	-0.00446611	54
-0.768267	-2.53318	0.999999	0.00103166	54
-0.783108	-2.53316	1	0.000333526	54
-0.795433	-2.53315	0.999999	0.00103166	54
-0.804303	-2.53312	0.999993	0.00382417	54
-0.810954	-2.53301	0.999808	0.0196182	54
-0.817619	-2.53172	0.999128	0.0417516	54
-0.824229	-2.52936	0.998569	0.0534759	54
-0.829698	-2.52876	0.998301	0.058268	54
-0.834476	-2.52814	0.997086	0.076291	55
-0.838427	-2.52746	0.995437	0.0954184	55
-0.841645	-2.52681	0.993845	0.110782	55
-0.84372	-2.52632	0.992777	0.119971	55
-0.844838	-2.52604	0.992385	0.123175	55
-0.845334	-2.52592	0.992492	0.122309	55
-0.845334	-2.52592	0.992975	0.118324	55
-0.845002	-2.526	0.993571	0.11321	55
-0.844919	-2.52601	0.9943	0.106618	55
-0.844919	-2.52601	0.995345	0.096374	55
-0.844877	-2.52602	0.995876	0.0907265	53
-0.842747	-2.52641	0.996201	0.0870804	53
-0.84175	-2.52659	0.996759	0.0804402	53
-0.841666	-2.5266	0.997386	0.0722611	53
-0.841285	-2.52665	0.997962	0.0638159	53
-0.84137	-2.52664	0.998481	0.0551047	53
-0.84137	-2.52664	0.998887	0.0471739	53
-0.841158	-2.52666	0.999181	0.0404609	53
-0.84103	-2.52667	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	52
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	56
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	53
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	51
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	49
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.840902	-2.52668	0.999385	0.0350542	50
-0.841115	-2.52666	0.999382	0.0351414	55
-0.854856	-2.5257	0.999413	0.0342693	55
-0.869451	-2.52472	0.999465	0.0326994	55
-0.885282	-2.52369	0.999507	0.031391	55
-0.892179	-2.52329	0.99971	0.0240635	55
-0.892349	-2.52328	0.999704	0.0243252	55
-0.897631	-2.52303	0.999691	0.0248486	55
-0.907811	-2.52252	0.999693	0.0247614	55
-0.923189	-2.5218	0.999751	0.0223186	55
-0.940656	-2.52101	0.999757	0.0220569	55
-0.965243	-2.52003	0.99985	0.0173454	55
-0.994439	-2.51902	0.999864	0.0164729	55
-1.0282	-2.51802	0.999909	0.0135062	55
-1.06546	-2.51704	0.999919	0.0127208	55
-1.10541	-2.51604	0.999934	0.0114992	55
-1.14719	-2.5153	0.999987	0.00504169	55
-1.18856	-2.51504	1	0.000678392	55
-1.22924	-2.51502	1	-0.000194272	55
-1.26976	-2.51507	0.999999	-0.0011542	55
-1.31108	-2.51522	0.999995	-0.00324859	55
-1.34438	-2.51553	0.999973	-0.00735006	49
-1.37227	-2.516	0.999963	-0.00865901	49
-1.39901	-2.51645	0.999969	-0.00787364	49
-1.42404	-2.51679	0.999982	-0.00595382	49
-1.44775	-2.52252	0.999975	-0.00700553	49
-1.47905	-2.52296	0.999977	-0.006831	49
-1.5025	-2.52325	0.999985	-0.00543476	49
-1.51964	-2.52341	0.999992	-0.00403851	49
-1.54233	-2.52359	0.999998	-0.00211866	49
-1.56557	-2.5236	1	0.00076113	49
-1.58818	-2.52354	0.999997	0.00233192	51
-1.61234	-2.52499	0.999967	0.00812425	51
-1.62779	-2.52975	0.999957	0.00924837	51
-1.63074	-2.52969	0.999951	0.00994646	51
-1.63577	-2.5296	0.999959	0.00907384	51
-1.64766	-2.52936	0.999947	0.0102955	51
-1.6602	-2.52912	0.99996	0.00898658	51
-1.67431	-2.52888	0.999966	0.00828847	51
-1.69406	-2.5286	0.999981	0.00619413	51
-1.71461	-2.52833	0.99997	0.00776489	51
-1.72761	-2.5281	0.999945	0.01047	52
-1.73998	-2.52783	0.999929	0.0119535	52
-1.75388	-2.52747	0.999883	0.0152693	52
-1.76747	-2.52699	0.99977	0.0214642	52
-1.77842	-2.52643	0.999447	0.0332406	52
-1.79108	-2.52929	0.99863	0.0523307	52
-1.80064	-2.52963	0.997847	0.0655908	52
-1.80956	-2.52844	0.997736	0.0672452	52
-1.81801	-2.52724	0.997078	0.0763845	52
-1.82639	-2.52591	0.996672	0.0815172	52
-1.8351	-2.52447	0.996586	0.0825608	51
-1.84372	-2.52304	0.996651	0.0817781	51
-1.84545	-2.52275	0.997018	0.0771676	51
-1.84604	-2.52267	0.997987	0.0634137	51
-1.84642	-2.52262	0.998656	0.0518266	51
-1.84685	-2.52258	0.999036	0.0438945	51
-1.84744	-2.52253	0.999393	0.0348259	51
-1.84748	-2.52253	0.999464	0.0327327	51
-1.84748	-2.52253	0.999441	0.0334304	51
-1.84748	-2.52253	0.999441	0.0334304	51
-1.84748	-2.52253	0.999478	0.0322966	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999461	0.0328199	51
-1.84748	-2.52253	0.999461	0.0328199	51
-1.84748	-2.52253	0.999476	0.0323838	51
-1.84748	-2.52253	0.999476	0.0323838	51
-1.84748	-2.52253	0.999476	0.0323838	51
-1.84748	-2.52253	0.999476	0.0323838	51
-1.84748	-2.52253	0.999476	0.0323838	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	48
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	50
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	61
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	56
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	55
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	51
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	53
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	52
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
-1.84748	-2.52253	0.999473	0.032471	54
